"","householdSize","pct.lao","pct.thai","pct.myanmar","pct.cambodia","numPop.urban","medIncome.household","pctWPubAsst","pctPop.poor","pchLessM3","PctUnemployed","NumIlllegal.labor","HousVacant","Num.HomelessInShelters","Num.HomelessInStreet","PopDens","TheifperPop"
"282",-0.282083900198757,2.21771384851669,-1.63284786534756,-0.542140635100503,-0.503856049231211,-0.442130597261793,-1.27626449990271,1.38633868386648,1.91792517989942,0.917122068663693,0.546263908483141,-0.245999829465442,-0.195335907202468,-0.287197463930743,-0.149904627296562,-0.478163884296106,881.17
"283",-0.183778571214019,-0.527310351362344,0.623873511383209,-0.029804747517647,-0.295617408052464,-0.103402517871643,1.38359859372795,-1.26346836486425,-0.438179260571281,-1.35640491118849,-1.13193600968239,-0.150637063996559,-0.159032500702973,-0.287197463930743,-0.149904627296562,1.31553859002491,337.2
"284",0.963116933607939,-0.485693853486676,0.712964306353657,-0.47593993052519,-0.393952321942428,-0.138768170259563,1.20590982086367,-0.558050225076298,-0.980812765600926,-0.888218666138798,-0.311575255641174,-0.160923168739674,-0.242764551177614,-0.287197463930743,-0.149904627296562,-0.606972613953937,379.46
"285",-0.970221203091931,-0.608046357241139,0.863166968948461,-0.527749177584131,-0.491323168049157,-0.442130597261793,-0.756906885118543,0.619356779151587,0.0980552644462222,1.67860786800521,1.32914625244125,-0.185917441947244,-0.176013126323705,-0.275364848250023,-0.149904627296562,-0.912449282088853,550.35
"286",-0.871915874107193,-0.530639671192397,0.741679521261487,-0.34066022987129,-0.444083846670645,-0.0610519969613236,-0.272457772929131,-0.404140812758927,-0.10927168794718,-0.219641421262396,0.0548803096158148,-0.169094373442149,-0.0328488861765033,0.12694408489444,-0.149904627296562,-0.62513436542413,179.58
"287",0.340516516704591,-0.596393737835952,0.827825165984977,-0.455791890002269,-0.482646558000043,-0.442130597261793,0.299262595747163,-0.32205579285633,-0.578956820838406,-0.179563221297053,-1.1361002774694,-0.230618738260783,-0.278482418862601,-0.287197463930743,-0.149904627296562,0.00593660324345525,428.41
"288",-0.249315457203845,-0.538130640810017,0.725481194903224,-0.23128515274686,-0.466257405685049,-0.084517502977749,0.564971734596065,-0.909476716534294,-0.959056233559643,-1.33090060211963,-1.38179207690306,-0.218409997117085,-0.231639313701963,-0.287197463930743,-0.149904627296562,-0.142550683501859,461.61
"289",-0.576999887152976,-0.127791971755935,0.424339582151876,-0.478818222028465,-0.479754354650338,0.30623947723611,-0.905754942319774,0.683485700950491,0.904326745976119,1.04100014128384,0.437992946020849,-0.183898673726633,0.143983835804907,0.233437626020915,-0.112941842483711,-0.364363547061996,1011.84
"290",0.209442744724939,-0.132785951501015,0.369118015021433,-0.190989071701018,-0.489395032482687,-0.240817251547597,1.32112286161631,-0.681177754930194,-0.927061333498932,-0.549375702795445,-1.4692417004303,-0.214468592495892,-0.244813937028392,-0.287197463930743,-0.149904627296562,0.0949092274787524,260.13
"291",-0.183778571214019,-0.587238108303305,0.398569517491002,-0.311877314838545,0.527696478830178,0.341939916350594,-0.195524227511081,-0.381054400911322,-0.305080476318726,-0.361736857503157,0.188136878800175,-0.0715205761125966,-0.0480728953537108,-0.287197463930743,-0.149904627296562,0.525123199667192,808.13
"292",0.471590288684243,-0.480699873741596,0.48766031246145,0.384669228953877,-0.225240459876313,-0.205284205796395,1.61574762707803,-1.06851644259558,-1.03456419770292,-0.972018538793606,-0.940379691479871,-0.0860364809369931,-0.147907263227322,-0.157038691442828,-0.149904627296562,-0.807430451060111,438.96
"293",-0.937452760097019,-0.0778521743051343,0.338930224990124,-0.34066022987129,-0.428658762138886,-0.21286255987952,-0.246913139056146,0.0242403848577539,-0.619910292916115,0.250366560149353,-0.736330569916321,-0.211296242434931,-0.211145455194183,-0.228034385527145,-0.149904627296562,0.63521135473267,401.81
"294",0.0783689727452862,0.158529533628657,-0.0328949936881919,0.0421525400642148,-0.248378086673951,-0.217960448670378,0.183525178346105,-0.814565912271916,-0.71973438110553,-0.319836921175753,-0.424010485890478,-0.17332417352343,-0.0363621190635511,-0.287197463930743,-0.149904627296562,-0.845709834928056,1273.73
"295",-0.0527047992343662,-0.556441899875311,0.544354454715371,0.1227447021559,-0.342856729430976,-0.0788109110476845,-0.171927278332225,0.308972797644889,-0.408743952515427,-0.34898470296873,0.0340589706807587,-0.162749673320227,-0.187723902613864,-0.287197463930743,-0.149904627296562,-0.0919372750091012,764.5
"296",-0.74084210212754,-0.575585488898118,0.389734066750131,-0.383834602420407,0.519019868781064,0.0573711987713756,-0.596447630702319,0.796352603316563,-0.338355172381865,-0.0483982032286583,-0.145004544160725,-0.0288380480196692,-0.0343127332127732,0.233437626020915,-0.149904627296562,-0.509178567575974,1709.26
